AdoptionSpeed,Age,Breed1,Breed2,Color1,Color2,Color3,DescrLength,Description,Dewormed,Fee,FurLength,Gender,Health,IsHealthy,IsMixedBreed,Magnitude,MaturitySize,Name,NameFrequency,NumColors,PetID,PhotoAmt,Quantity,RescuerID,Score,State,StateLevel,Sterilized,Type,Vaccinated,VideoAmt,WordCount,RescuerNumPosts,BreedRank,detectionConfidence,joyLikelihood,sorrowLikelihood,angerLikelihood,surpriseLikelihood,underExposedLikelihood,blurredLikelihood,headwearLikelihood,labels,street dog,dog like mammal,aegean cat,carnivoran,small to medium sized cats,cat like mammal,dog breed,snout,whiskers,domestic short haired cat,puppy,dog breed group,fauna,kitten,european shorthair,dog,sporting group,cat
0.0,24,307,0,1,2,7,533,"Despite only having had a minor skin problem, MULLET was surrendered by irresponsible owners who found caring for him 'troublesome'. Now healthy and full of vigour, this handsome chap is patiently awaiting a place and family to call home. A strong but tender spirit, he is always ready for some play time and affection. Come and greet MULLET at the (Tues - Sun, 10am - 4pm) and see for yourself how much of a character he is! You could end up wanting to take this boy back home! - MULLET - Male, 2 years old - Vaccinated and Neutered",1,250,1,1,1,4,0,0.0,2,Mullet,1,3,4e21958c3,1,1,1975,0.0,41326,0,1,1,1,0,99,146,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.82556117,0.89326286,0.0,0.52990955,0.0,0.0,0.93861294,0.753889,0.5364557,0.0,0.0,0.8133847,0.0,0.0,0.0,0.9735984,0.0,0.0
0.0,15,265,0,1,0,0,96,Enjy is very funny and loves play with people. His fur is very soft and he loves to be massaged.,1,0,2,1,1,6,0,0.0,1,Enjy,1,1,7b070aed6,2,1,1975,0.0,41326,0,3,2,1,0,20,146,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.92177945,0.8883055,0.0,0.6265487,0.92713773,0.65928906,0.0,0.0,0.9235906,0.7221463,0.0,0.0,0.0,0.99252576
0.0,24,307,0,2,7,0,86,Friendly and obedient. Urgently seeking adoption. Please contact at information above.,1,0,2,1,1,4,0,0.0,2,Johnny,3,2,ff8d0708f,1,1,1975,0.0,41326,0,1,1,1,0,11,146,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.8660512,0.8792516,0.0,0.0,0.0,0.0,0.9342299,0.7262404,0.0,0.0,0.0,0.8951556,0.0,0.0,0.0,0.9722663,0.0,0.0
0.0,24,213,0,5,7,0,84,Gentle and loving. Urgently seeking adoption Please contact for further information.,1,0,2,2,1,4,0,0.0,2,Geena,1,2,f1e6c9bf3,1,1,1975,0.0,41326,0,1,1,1,0,11,146,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.964884,0.0,0.0,0.0,0.0,0.9381085,0.0,0.0,0.0,0.0,0.9161407,0.0,0.0,0.0,0.97166705,0.0,0.0
0.0,5,307,0,2,5,7,150,"Senbei is an adorable pup! She was rescued and brought in when she was 3 months old, and she has been patiently waiting for her furrever family since!",1,150,1,2,1,5,0,0.0,2,Senbei,1,3,248914c05,1,1,1975,0.0,41326,0,2,1,1,0,28,146,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.66865623,0.7266118,0.0,0.0,0.0,0.0,0.9401228,0.77404195,0.5083947,0.0,0.0,0.875691,0.0,0.0,0.0,0.9541561,0.5315061,0.0
0.0,12,307,0,5,0,0,176,"Lukan is a little bit timid especially in a larger group of people, but very gentle. If it doesn't get shy in front of the bigger audience he's very cheerful and loves to play.",1,150,1,1,1,4,0,0.0,2,Lukan,1,1,948002885,1,1,1975,0.0,41326,0,1,1,1,0,34,146,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.78955954,0.0,0.51886785,0.0,0.0,0.9425165,0.8196881,0.0,0.0,0.0,0.89528555,0.0,0.0,0.0,0.94904065,0.52454334,0.0
0.0,4,266,0,6,7,0,137,"Nova is a playful girl, and can spend hours playing by herself! She was recently rescued, and is waiting patiently for her furrever home!",1,100,2,2,1,5,0,0.0,2,Nova,1,2,111e67cd2,1,1,1975,0.0,41326,0,2,2,1,0,24,146,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.90923816,0.87411386,0.0,0.0,0.88813156,0.74957293,0.0,0.0,0.90339434,0.0,0.0,0.0,0.0,0.99291915
0.0,24,307,0,5,7,0,137,Mix Jack Russell This lovely dog is very nice and smart. She loves to play and being with others dogs. She loves playing with children...,1,0,1,2,1,5,0,0.0,2,Candy,1,2,4f4b2ede1,1,1,1975,0.0,41326,0,2,1,1,0,25,146,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.761184,0.0,0.0,0.0,0.0,0.93857616,0.79035324,0.0,0.0,0.5655567,0.5106675,0.0,0.0,0.0,0.90564245,0.0,0.0
0.0,6,264,0,4,7,0,200,"Smiley is a very happy and cheerful young cat. She was here for a couple of weeks and still waiting for the right person to come for her. Are you the one? If you are, she is waiting for you at Ampang.",1,150,2,2,1,6,0,0.0,1,Smiley,2,2,d77fca061,1,1,1975,0.0,41326,0,3,2,1,0,42,146,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.913393,0.8627444,0.0,0.63196063,0.9025588,0.76748663,0.0,0.0,0.8928683,0.79400814,0.63840294,0.0,0.0,0.99154824
0.0,7,307,0,1,2,0,165,"Otta and her brother Oscar are from a batch of 4 puppies rescued together. Their 2 siblings have since found homes, and this pair would love to find a home together!",1,150,1,2,1,4,0,0.0,2,Otta,1,2,ac9fb74b9,1,1,1975,0.0,41326,0,1,1,1,0,31,146,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.6887231,0.73100835,0.0,0.526985,0.0,0.0,0.9373351,0.7065348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95270234,0.0,0.0
0.0,5,213,307,2,0,0,50,"I'm very shy, but I can be sweet once I trust you!",3,0,2,2,1,8,1,0.0,1,Cutie,8,1,47ef39e7a,1,1,1975,0.0,41326,0,3,1,1,0,12,146,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.76061755,0.92532426,0.0,0.5345084,0.0,0.0,0.94120383,0.80139965,0.6391042,0.0,0.0,0.91450393,0.0,0.0,0.0,0.9669021,0.0,0.0
0.0,3,20,307,2,7,0,156,"Lala is a Beagle mix and is very sweet and cute. Even though at just 3 and a half months old, she is a good watch dog. She is also affectionate and playful.",1,150,1,2,1,5,1,0.0,1,Lala,5,2,c69ee9807,2,1,1975,0.0,41326,0,2,1,1,0,33,146,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.5076642,0.0,0.0,0.9387635,0.6623433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8837225,0.5309428,0.0
0.0,36,213,212,2,7,0,30,Call  for details of this dog.,1,200,2,2,1,7,1,0.0,2,Melissa,1,2,62dcf8ecb,1,1,1975,0.0,41326,0,3,1,2,0,6,146,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.87468356,0.85922265,0.0,0.0,0.0,0.0,0.9399715,0.7160057,0.0,0.0,0.0,0.91347337,0.0,0.0,0.0,0.96827644,0.53061724,0.0
0.0,36,307,0,7,0,0,306,"Candy's the inquisitive sort- always being led by her nose towards the nearest interesting scent! That might make her seem like trouble, but what she really wants, is to get to know the world and the people in it. If you share a similar lust for life, Candy will be the sweetest companion a human can have!",1,0,1,2,1,4,0,0.0,2,Candy (SPCA),1,1,4df1d19d6,1,1,1975,0.0,41326,0,1,1,1,0,57,146,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.73070014,0.7221676,0.0,0.0,0.0,0.0,0.9395339,0.7589304,0.0,0.0,0.0,0.8856699,0.0,0.0,0.0,0.91425145,0.55548066,0.0
0.0,36,307,0,5,7,0,87,Lovely and gentle girl. Urgently seeking adoption. Please contact for more information.,3,0,1,2,1,10,0,0.0,2,Gambit,2,2,e8ef8455e,2,1,1975,0.0,41326,0,3,1,3,0,12,146,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.68196654,0.8229678,0.0,0.0,0.0,0.0,0.9389349,0.6652445,0.0,0.0,0.0,0.9120233,0.0,0.0,0.0,0.8846292,0.0,0.0
0.0,1,307,0,1,7,0,60,Oreo just arrived at the shelter. Character is still unknown,2,150,1,1,1,7,0,0.0,2,Oreo,11,2,cbd23bc17,1,1,1975,0.0,41326,0,2,1,2,0,10,146,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.90415746,0.0,0.5553945,0.0,0.0,0.9397174,0.7468676,0.0,0.0,0.6036519,0.79991025,0.0,0.0,0.0,0.94280106,0.5473758,0.0
0.0,2,307,0,2,3,0,223,"John is shy but very playful. He is the only one that survived out of 4 litters. Due to the virus outbreaks, one by one his siblings died and left only him. But he is a strong puppy, already vaccinated already and dewormed.",1,150,1,1,1,5,0,0.0,2,John,1,2,4d1a91ccf,2,1,1975,0.0,41326,0,2,1,1,0,43,146,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.71987647,0.8893491,0.0,0.0,0.0,0.0,0.9423564,0.7751525,0.0,0.0,0.7176224,0.9109995,0.0,0.0,0.0,0.9583421,0.0,0.0
0.0,36,307,0,7,0,0,209,"Sugar is the confident sort- you can tell just by the way she walks! A natural extrovert, Sugar needs owners who are willing to keep her interested and entertained- walks and ball games will do just the trick!",1,0,2,2,1,4,0,0.0,2,Sugar (SPCA),1,1,004ee5cf7,1,1,1975,0.0,41326,0,1,1,1,0,38,146,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.91590846,0.0,0.5814533,0.0,0.0,0.93989587,0.6689334,0.0,0.0,0.0,0.8687237,0.0,0.0,0.0,0.97535276,0.6119889,0.0
0.0,8,266,0,1,6,7,64,Very independent and active cat Pibi love being in arms and hugs,3,0,1,1,1,10,0,0.0,1,Pibi,1,3,95fad0a75,2,1,1975,0.0,41326,0,3,2,3,0,12,146,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.9108519,0.8646625,0.0,0.76350784,0.9355569,0.8037505,0.0,0.0,0.92753524,0.0,0.756802,0.0,0.0,0.99305946
0.0,8,307,0,5,0,0,166,"Hello! My name is Jane. I’ve been at for quite some time now. I'm about 8 months old, vaccinated and neutered. I'm a little shy, but I'm also friendly once I warm up!",1,150,2,2,1,4,0,0.0,2,Jane,4,1,64341b5db,1,1,1975,0.0,41326,0,1,1,1,0,33,146,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.6109517,0.7620602,0.0,0.0,0.0,0.0,0.93243694,0.7922593,0.696071,0.0,0.0,0.5724378,0.0,0.0,0.0,0.95223117,0.0,0.0
0.0,36,307,0,1,2,0,290,"Colin: Male, Collie Mix, 3 years old, vaccinated and neutered. Handsome chap with silky smooth fur, a bit passive at first but once comfortable is very affectionate and protective. Come and meet our animals for adoption at Selangor (Tues - Sun, 10am - 4pm) and fall in love! www.spca.org.my",1,250,2,1,1,4,0,0.0,2,Colin,1,2,36726d4ef,1,1,1975,0.0,41326,0,1,1,1,0,49,146,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.69170064,0.0,0.0,0.0,0.0,0.0,0.55239934,0.0,0.0,0.0,0.85673827,0.0,0.0,0.0,0.80540216,0.0,0.0
0.0,18,307,0,1,7,0,621,"Jimmy 1.5 yr, male, friendly, macho and active This handsome fellow is Jimmy. Jimmy unfortunately has been suffering from Lymphedema. His hind legs swell up badly. We have taken him to 3 different vets to diagnose and treat the problem. We have done blood tests, scans, xrays and biopsies. The vets have diagnosed him with Lymphagiactesia which can only be treated with medication, good nutritious food, daily leg compressions and poultice to reduce the edema. This will be an ongoing daily treatment for Jimmy. Come and meet our animals for adoption at Selangor (Tues - Sun, 10am - 4pm) and fall in love! www.spca.org.my",1,250,1,1,2,5,0,0.0,2,Jimmy (Updated),1,2,0b56a7525,1,1,1975,0.0,41326,0,1,1,1,0,104,146,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.86774635,0.0,0.0,0.0,0.0,0.94133157,0.69597584,0.0,0.0,0.0,0.8677712,0.0,0.0,0.0,0.9569082,0.0,0.0
0.0,5,266,0,1,7,0,88,"Nessie is a gorgeous cat, she likes to lounge around but she also loves to run and play!",1,100,2,2,1,5,0,0.0,2,Nessie,1,2,7f819d0db,1,1,1975,0.0,41326,0,2,2,1,0,18,146,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.92083347,0.8742823,0.0,0.57809937,0.9237477,0.7667166,0.0,0.0,0.86488,0.72628146,0.0,0.0,0.0,0.9933563
0.0,8,307,0,1,3,5,100,Very shy and calm. He loves hugs and people. He's waiting for someone to bring him in a lovely house,1,0,1,1,1,5,0,0.0,2,No Name,315,3,550a0368b,1,1,1975,0.0,41326,0,2,1,1,0,20,146,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.8564109,0.9585462,0.0,0.6228404,0.0,0.0,0.94341373,0.6673273,0.0,0.0,0.5980424,0.89696527,0.0,0.0,0.0,0.9812994,0.0,0.0
0.0,9,299,266,2,6,7,170,"Aaawwww... look at CINTA, isn't she sweet? You can tell by the look in CINTA's eyes, she is so bored of where she is now. This girl is lovely... ALL SHE NEEDS IS LOVE....",1,150,1,2,1,4,1,0.0,2,CINTA,1,3,9f60fc089,1,1,1975,0.0,41326,0,1,2,1,0,34,146,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.702435,0.0,0.92042816,0.89741695,0.0,0.69509006,0.93221295,0.80420804,0.0,0.0,0.91221195,0.0,0.7180663,0.0,0.0,0.99452275
0.0,24,213,307,2,3,0,343,"A relatively new addition to the shelter, Tigga has been here since June . In her short stay here, Tigga has endeared herself to one and all; with her gentle, playful nature. She can, however, be wary of strangers- an unfortunately common trait amongst many who have been surrendered. Given some TLC, Tigga will be a loyal, faithful companion.",1,0,2,2,1,4,1,0.0,2,Tigga,2,2,92ad0b5d6,1,1,1975,0.0,41326,0,1,1,1,0,59,146,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.79620135,0.8880571,0.0,0.5429321,0.0,0.0,0.9414077,0.720965,0.0,0.0,0.0,0.84015787,0.0,0.0,0.0,0.9837453,0.0,0.0
0.0,24,307,0,3,0,0,132,Foxy joined the ranks of the SPCA's lovables in January . She's a loving dog who really deserves a caring family who'll dote on her.,1,0,2,2,1,4,0,0.0,2,Foxy,3,1,a0465636d,1,1,1975,0.0,41326,0,1,1,1,0,25,146,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.8666054,0.8869364,0.0,0.0,0.0,0.0,0.94008756,0.80343795,0.0,0.0,0.0,0.915797,0.0,0.0,0.0,0.9527285,0.0,0.0
0.0,12,213,307,2,7,0,78,Smart and active. Urgently seeking adoption. Please call for more information.,1,0,2,1,1,4,1,0.0,2,Terry,2,2,257e363e0,1,1,1975,0.0,41326,0,1,1,1,0,11,146,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.8295415,0.0,0.57670236,0.0,0.0,0.92941314,0.0,0.0,0.0,0.0,0.8471005,0.0,0.0,0.0,0.96818435,0.57408905,0.0
0.0,20,285,0,3,0,0,240,"Tina has been with us for a month. She's calm, sociable and in need of a loving family. She's called Tina Turner for her mane... Do visit her at our shelter and take her home. Remember... adoption and neutering saves a lot of stray lives...",1,150,3,2,1,5,0,0.0,2,TINA TURNER,1,1,ead84ae08,1,1,1975,0.0,41326,0,2,2,1,0,45,146,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.9213385,0.8890863,0.0,0.63126534,0.9356706,0.7863765,0.0,0.0,0.80707353,0.0,0.7066042,0.0,0.0,0.9942509
0.0,12,70,307,1,2,5,202,TIA needs to be taken out immediately. She's been in the shelter for too long and its not a nice place to be. Tia is a Collie mix. Mummy a Collie and daddy a Mongrel. Tia is an obedient and gentle girl.,1,200,2,2,1,4,1,0.0,2,TIA,1,3,e3b8f72db,1,1,1975,0.0,41326,0,1,1,1,0,42,146,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.8961748,0.0,0.58433455,0.0,0.0,0.93544644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.978775,0.0,0.0
0.0,24,307,0,2,4,7,488,"As a rescue from the mean streets, sweet CHERISH came to us fatigued and scrawny. Tenderhearted care has transformed her into a zestful ball of life. With a unique squeark (squeeky bark!) that separates her from the rest, she makes a loyal companion who will stand right by you. Drop by the (Tues - Sun, 10am - 4pm) and say hello to CHERISH, who is up for adoption. Who knows, you might be the one to bless her with a furrever home! - CHERISH - Female, 2 years old - Vaccinated and Spayed",1,250,1,2,1,4,0,0.0,2,Cherish (Updated),1,3,3dd3a9a4a,1,1,1975,0.0,41326,0,1,1,1,0,93,146,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.84675306,0.7839804,0.0,0.0,0.0,0.0,0.93330854,0.7411892,0.0,0.0,0.0,0.60089386,0.0,0.0,0.0,0.966368,0.0,0.0
0.0,4,265,0,1,0,0,71,I love to sit around with people and even bother them to get attention!,3,0,3,2,1,8,0,0.0,2,Knight,1,1,7d266f64e,1,1,1975,0.0,41326,0,3,2,1,0,14,146,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.8977931,0.87302,0.0,0.79095304,0.9604384,0.79073936,0.0,0.0,0.9309439,0.0,0.0,0.0,0.0,0.9931956
0.0,9,265,0,1,3,6,444,"Comel... nya dia ni kan. That's why the name is Chomel. As you can see she has been spayed and the stitches is still there... see her belly... Was adopted after her photo came out in PF, then returned to coz they said she acted strage... i think, those people are strange instead. The do not make time to make Chomel welcome to her new home... weird... Hmmm... want her and sure you can take good care of her, then you are welcome to adopt her.",1,150,2,2,1,4,0,0.0,2,Chomel,1,3,ee31cafb8,1,1,1975,0.0,41326,0,1,2,1,0,86,146,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.91605943,0.86416334,0.0,0.0,0.8871449,0.77493584,0.0,0.0,0.8675523,0.0,0.82026285,0.0,0.0,0.9931595
0.0,48,265,0,1,7,0,173,Ralph is composed and calm. He gets a little moody only when dragged out from his nap. He is lazy and loves relaxing on he upper shelf of his cage being desturbed by no one.,1,100,2,1,1,4,0,0.0,2,Ralph,1,2,39795544e,1,1,1975,0.0,41326,0,1,2,1,0,35,146,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.6446887,0.0,0.9038928,0.85148484,0.0,0.0,0.9303243,0.8080184,0.0,0.0,0.8581917,0.0,0.74322814,0.0,0.0,0.9913095
0.0,24,307,0,1,0,0,196,"An active female dog she is. Good for those who in need of entertainment. She needs a person who could play and spend a lot of time with her. So think before you adopt, pick the right pet for you.",1,150,1,2,1,4,0,0.0,1,Blossom,2,1,bd401c9d7,2,1,1975,0.0,41326,0,1,1,1,0,40,146,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.86052257,0.69980973,0.0,0.0,0.0,0.0,0.90724444,0.6141903,0.0,0.0,0.0,0.71998495,0.0,0.0,0.0,0.83054066,0.0,0.0
0.0,8,266,0,1,3,7,82,Ti-Min is very curious and love to observe around him. He's very player and loving,3,0,1,1,1,9,0,0.0,1,Ti-Min,1,3,ca34f08c5,4,1,1975,0.0,41326,0,2,2,3,0,15,146,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.9210437,0.8863165,0.0,0.0,0.94892913,0.0,0.0,0.0,0.88561237,0.7805751,0.0,0.0,0.0,0.99359393
0.0,24,307,0,2,0,0,92,Very friendly and loving. Urgently seeking adoption. Please contact for further information.,1,0,1,2,1,4,0,0.0,2,Jimbo,1,1,f28185f8b,1,1,1975,0.0,41326,0,1,1,1,0,12,146,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.87346137,0.9401552,0.0,0.0,0.0,0.0,0.9428377,0.683974,0.0,0.0,0.0,0.91584635,0.0,0.0,0.0,0.9677705,0.0,0.0
0.0,14,218,0,5,0,0,165,Julie a very sharp and alert girl... a good watch dog and a true companion... 2 birds with 1 stone... Doesn't like to be locked up in the cage and wanna be free.....,1,0,3,2,1,4,0,0.0,1,Lucie,1,1,578ded1cf,2,1,1975,0.0,41326,0,1,1,1,0,33,146,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.5737215,0.71938735,0.0,0.0,0.0,0.0,0.9279903,0.7771765,0.0,0.0,0.0,0.8913989,0.86233395,0.0,0.0,0.85651124,0.5241447,0.0
