PetID,AdoptionSpeed
cc854698d,2
0f14425da,2
eea05de84,3
24a749cf5,3
6b0e3e8a4,1
26cad56b0,2
6cd12b223,1
f75ef16b3,1
50d9eb08e,1
1d9b084a3,1
557b18791,1
872d0a084,3
6f35aa679,1
5f1a99014,2
820720238,1
a09a02848,1
ed19d5a78,3
7f1d157a6,1
5b1b64fc6,1
a76126713,1
55a13f499,1
70c322ca8,1
b759d6a14,1
48f5fa3df,1
835f0b15c,1
b000029b2,1
0768924b3,1
c3e62dc54,1
72123cd55,4
b40e4f9e9,3
a12e55ad6,4
cf01fc160,1
617e5fe89,4
ef4302021,4
7f5646199,2
d5d8f297e,1
78db7b8e3,1
ec92805e3,3
d8823e6dd,2
e76e72f23,1
ec767387d,3
69c0631de,1
8049de4a7,1
b6c980449,2
928357091,2
60f010c04,1
8aa1e6cb5,2
02d7d425a,4
3eec94b7b,2
ab8ab0e02,4
bddd0c64a,3
b7e885611,1
a0a0ddd80,1
d826ef544,1
08f0404e1,4
33f5c30ff,1
e1eaf1f74,1
e4618b7b9,3
a50d71570,2
4a288da21,1
9d9733860,1
73f318529,1
cca745253,3
eacbd58b0,1
eec125a4a,2
502911dbd,2
e04a35a41,1
5342033a7,1
cdaf456cf,2
75e4fbcef,4
3087667fd,2
7562239de,3
2378b2a7d,1
ea1a2b014,2
c86c3f3b3,1
87db66a72,4
9e8aed47c,4
aa4ec0b7b,2
54e04a9c4,2
4b047a13d,4
780edb258,4
f3c696dce,1
532aa2fb9,4
9f814c16e,1
1d7cdece4,1
e3b49febf,3
8ad63f37f,2
a7d5c2242,1
c43c466e3,1
c3433e19d,1
1b5943aaa,1
1f27709ce,2
93b1fdf09,2
8d7fbf152,1
e46215f44,4
92ae90261,2
c26273a72,4
b6faa5d0c,2
831daae06,4
7be9199b4,4
a5b873b6e,3
b702963dd,4
a982d66db,3
81fa439c6,2
31a535f56,1
cc6abdd95,3
de097478a,2
f69593c1b,2
948ce715f,3
f9f2a222e,2
5a393e52c,3
bb55b187f,3
4657c608a,3
879067966,4
6fdc13751,1
058d9f3fd,2
4137e2c58,3
a0e97dd06,1
87eeb11ac,2
e0be7d774,3
d405dfce6,3
a6914376f,3
e6845a1d1,1
1ae728335,4
849b12fe0,3
7a82b099c,2
891b51d83,3
987c30415,2
fa42fddef,4
44664ad4a,2
cf38c80ab,3
5408a54c7,2
4303c865e,4
b39f6200e,2
97ebb54fe,3
717d8019c,4
98c8a3e58,1
29c57716c,3
46d2d6f64,4
dfd722c50,1
4487f2bcf,3
e5e796868,4
30e80f19c,2
1ae174833,3
4b4881b91,3
0e2869ac3,2
e938a1e6a,4
82214f3a4,3
28cd684a5,3
8bc2c1ead,3
6e0ee24b0,3
cb8d2a118,1
a4de34766,4
9dc89cdab,2
b0bbd1503,1
1be0db8e9,4
85cacbcec,1
db1b7bf8b,4
de7ae1f0b,4
c9b70a7c4,4
8e3fe7b5e,3
ac13c0cd4,1
7400342c0,2
20647571b,3
feea78c0a,1
8807673c1,2
e554dffbc,2
79d37667e,3
926ef2f60,4
20f58ed95,1
073f57c15,4
0f8b0cb3c,4
878904af4,2
ea6f66062,3
ac3e0a48f,0
004cf6089,3
5cfe411cb,3
7ebafbae3,4
f9cf956fc,4
a53278ff3,3
19a0f671b,2
d26296a67,3
9b2f67c6e,1
6f3d75dc1,1
3ff5b908e,3
f3c74e463,1
145aa4d64,2
f42a5b81c,2
995728b7e,2
c3fc3bcb8,1
a3ea76f09,2
b51266b11,2
2801de50d,1
0ad9d4fd0,1
4f1941c1b,1
39cc80de9,2
223f25172,1
b4719ca7c,1
d56197b06,2
f3e46aa6e,4
772111493,2
26b387591,1
da4823525,4
f1e8168ce,2
6a6d80b9a,1
22d0da252,1
af52f13a5,3
73415ac0e,1
577ba4e53,3
97fadb81f,1
f0a9e7880,3
1265338d2,1
1fceb7280,3
8aaa5af7f,2
58af044bb,2
a4974980b,2
83bf26924,2
f1eff69a3,2
3b9dd74b8,1
494442e83,1
9466c9b36,2
000c21f80,1
a226c0872,1
93750c323,3
c98ae5256,1
f338db3f3,3
beaffb689,1
6cae4ce75,1
4797fd404,2
79c97b719,2
a462f03c3,4
269dbc193,2
936ae4908,3
534f1885c,1
4057b6a41,1
30ed97f23,3
2536623e0,1
3b63a0ca8,3
89ba10c3f,2
513db5e47,3
539c9ec3d,1
2046cf663,1
a93de89f5,1
e469e18c1,3
073e033a3,4
aca756485,1
26302a794,2
01e7a25d6,4
57d7b2d43,1
c7a275165,2
53233df86,2
d1bb3e502,2
e37322e54,4
71d90d199,1
a9eaa8041,1
7ab900c01,2
c333a003e,4
2d9f6b906,1
511301e7d,1
4c9e94650,2
a2200e8aa,2
98e640678,1
19d861c85,3
dd4077415,1
48593c5b4,4
e00384dc6,2
0352a0ce5,1
23cc351f5,1
c9be84842,2
d2e1a5a68,2
470653184,2
2a69e15f4,4
3b68427d2,4
7293da62a,1
088a4b4aa,2
c1f8b346b,4
c40b151c9,1
29c3d2e34,2
04af1791f,1
49b82b06e,4
d098e91c5,1
6f6064448,4
c13e5f667,3
d15797630,2
cb6587025,2
cb3310666,1
44704879b,1
b21c0bf53,1
3895b99e3,4
252403a98,1
0118e0990,1
03a6f3852,4
445810c68,2
90f068186,3
5d9ecb00f,1
aa373cc64,2
771f02e42,2
55800cee3,1
0626c67dd,2
d3987ecf5,1
38d96666f,3
988e47944,2
87226c200,2
ba7dcba75,1
2d86ffa7a,1
c6aff3fd8,1
8d3c2d72b,1
085129474,1
27e7d47b6,4
31eafe6ef,2
965005fda,1
d009e34ba,3
f8e75043b,2
6cfe2748e,1
64e00ab2c,1
7c2a08f41,1
c270806fd,1
b9de9ecd8,1
0ce1b66ce,1
1b5edd6f1,1
37ef7dcc8,1
39fa339e3,1
4f9a4bffc,2
50c0a9329,2
0df2a6f99,2
29de42f4a,2
31f602634,2
350caedf4,2
5be8cfc67,3
fa09fda1a,2
d2ad766f6,2
6591264e9,2
ff23007d4,3
3ff5b5ca1,3
a74a6d785,2
ee551ddfb,2
39b7c97c3,1
aa1d5638b,2
e685f3c4e,2
dec5e83a2,1
68df30c4d,2
c489fd162,2
9447414ff,3
40802c588,4
d272784b3,1
c4a3f5215,1
7a12b2af4,2
370280ff2,2
f267a1a66,4
7f46433b5,1
63efe7744,1
9edcc7dd0,1
9428467e8,4
3bec91491,3
eb44980b8,3
d3be56103,2
40632091e,2
c246aa80f,4
7ec454420,3
2a2f4be17,3
6692d9946,1
2954f8aea,2
915799ea3,1
3bfd36967,2
923492de1,3
8c5f5b628,2
eab225174,2
87777e68d,2
73ac66cd7,1
bc8a14000,2
d41cc19b4,1
8e9b7ecb1,2
7ab6a6192,3
0ff918b94,1
784441a4e,2
83904959c,2
9f56cf32e,2
5d0cdc3a7,1
6c221a562,3
417802258,3
643f275eb,3
7b40b013c,3
252b6b562,1
d5d4d49b4,2
5a8bcdf7d,4
2916d13e9,1
78548272e,1
6b735add7,1
c0947cb70,1
31c85be7c,2
777b17bb8,2
ddec80496,3
b77b8ae58,1
9ad247ea7,1
9efba5681,2
4406a893a,2
c4692db05,1
777373cc8,2
70aad67ae,1
79523c81d,2
82ae21e62,1
8a51a7ca6,1
62b0a2633,2
8fe8a0b9d,4
8db9935ba,4
10f27e489,2
dabe2ca11,2
c3fe885e7,2
88aaa8cb7,3
429746fa8,2
4a2f24287,3
c2c49887c,3
3155c4c07,2
696888b07,4
116d04a3e,1
22c8c9238,3
63c2914c2,1
4bfa665fd,3
211dbc5e2,3
767f03371,3
e0c0e8996,3
741947e08,1
72e59dd47,2
505037d6d,3
b11f91ced,2
93f2c9ee0,1
2e2c1d082,2
252fa874e,3
ee471427e,3
a9e1e154a,2
e2fd54afc,4
eb12b75d2,2
94ffdd93c,4
c3f088934,4
3b310f54d,4
e2005bb4c,3
f226ec9c1,4
fbe2a5ea8,4
b09467fa2,4
dc33adc1a,1
9ab81b3e0,3
8def469fe,3
bbde3314b,2
798456e7b,3
4e4bbdba2,2
75e64c6b5,4
f7b52283c,4
d8ad6c1de,3
53d870534,1
135234f32,1
2c688db55,3
aaf22f292,2
e5db86945,3
ce8fdd720,4
6180790e2,3
3ef8e3c10,4
5765d8240,2
7f992a891,2
5a4ed9f25,2
7e322bd55,2
f8868d690,3
7e008e818,1
c228f4293,3
52acbc630,4
35c34bdfd,1
8dea28408,4
7597f4210,3
591f0a114,3
3fa5fba46,4
233d08bb1,4
ca15b54ae,1
e99160687,3
4ba858df3,4
62b065db7,3
be10ae529,3
dff8203bf,3
cf56161c2,3
1b3a195ae,2
b06e4a04b,2
67e33c026,3
21323ab5c,2
44ad04898,1
e629ebf54,3
f100e4b85,3
f9cac0fa3,3
8738eafb4,4
27b46c823,3
07b5f3344,2
d8baec065,3
45530ea77,2
d27346d04,4
13517ad21,3
bd8f9547d,4
2bd5ce781,4
7fe7b5c88,4
bdab587ee,3
287ff720d,2
6422836ad,2
614494f00,3
458683f6f,4
c4acee3dc,4
26b30a979,4
83d688b83,4
fadbbfecc,2
b13517268,2
c2602732c,1
bb134e98f,2
e69d158ac,2
46ef6e10b,1
205ce681c,3
0afed346f,3
d380a2bfc,2
610f23f00,1
e12e6c77d,2
82fd13a37,1
be4053473,3
a57ccdf7a,2
5f4c5316a,1
487d249ee,3
d1d32a8d7,1
267df54a7,3
db9c0253d,1
21eca6014,2
6069f575a,2
3bdf7f396,2
f1c064a0e,3
ad70c12a7,2
3fd24c3ef,3
3563d1d53,4
e41d4efb8,2
b814839bc,3
5f35e89a9,4
b0a4f19ff,4
1cce3f324,3
81b9901db,3
8b801f2be,3
d505bed08,3
1bea8833d,1
b2a29d333,4
f95f86b17,2
bdc163732,2
bd8e74a80,4
63c8a07f4,2
630794d7d,2
984df9850,3
9dbaf8a68,4
5557ba20d,3
37968daed,1
4eae62f07,3
65d6c3290,4
d0ad242be,3
43162a244,3
38bed8f85,3
f69f6cf25,1
455fe1272,4
1585e31a1,2
70aec7d9a,3
bc309b188,1
7ddceb832,3
72bea1f70,4
ef874a565,4
ba4754079,2
eefd0bf99,2
ace2fe01d,3
9f3e1208f,2
2884073d9,4
ae1bf1397,2
e1cf1e592,4
413007d3f,1
a51a4a91f,2
3f6d04efb,4
a74ee2c2b,2
5f4bfd5f7,3
8d2be7f16,4
2bccc705a,1
49897924e,4
56a425609,2
5458ccb3d,4
0df5238d7,4
1548bba9f,4
5c6805939,3
d209adf87,3
65c748792,1
5ed9e0442,2
ca768e7de,2
875195d55,3
2b17e08a7,2
3fa587b7e,4
63935ea48,2
38af4c7e7,1
9ed4273a5,1
0fab3d2ee,3
51eb1b4b1,2
722bdf2a7,4
ea53b9c93,1
dd11efee2,2
daf0475ee,3
d800b8143,1
f9f69faca,4
5e9da1643,1
ee2b30c38,2
7ead7ea3f,3
fb61905a6,4
87d5053c6,1
169b9ccc5,4
595a40121,3
4faf00da3,3
86fc4268c,2
47469eeca,4
37b855461,4
beaa42896,3
95b2810c9,3
e091a7dce,2
8cbc9e8a2,4
9d3774025,2
f59397152,3
a168290b9,3
d631fa033,2
970a3e0e7,2
f9ff5a90d,3
9aab47fe6,2
74fafd5d5,4
d3b38f1e9,2
a29f203d8,4
07bafcec0,3
bd2e2a613,3
53d7eab35,2
6094fd727,4
be541df1b,3
aaceff2f9,3
621f9c562,2
20b198c77,3
cf99678fa,3
ae360265c,3
7ec62db29,2
f1c5acde8,2
6d497c99d,4
f32678ae6,3
b95abc52a,2
f3425ad46,1
f00e82516,3
5da7754a6,3
dd0960329,3
f81080e64,3
3dd09498f,1
ba58e37f3,3
7bfa3138d,2
7af87b0e9,4
e031aa024,3
0ecb9d4f3,3
95a312ec1,2
0919b238a,4
9042d12ed,2
4ab4710e0,3
b661e13c8,4
2b5349ff4,3
64438faa7,1
f8a723197,2
57a95d735,2
17ecb4550,3
58c4e9f5c,3
381bd3018,3
0fde2c7cc,3
ed6f693ef,3
c5f2c614b,2
1526cf0a2,4
55c5189a6,3
06fc80c2b,1
4d3a84704,3
ffea1ef51,1
d7c87febb,1
ef4d4d0d0,1
1cb33307c,1
4c7270fba,1
04204b8a1,2
3d80aedb1,1
f8af3929c,1
409f0a30e,1
fa752a9b7,1
1b9bc20ed,1
c3868c29d,3
8ec13a66e,1
d787cfbc9,3
c3dea2b43,1
1a251e813,3
734ae4be0,2
f3409ad0a,1
bd1cc6b5a,2
8f55ec42a,2
f23593596,1
12c8ae39c,1
8e5a8b127,3
4e1af64a8,1
d7d2d5063,1
925d65c0b,1
1e6cae3fe,1
87fbfdc44,1
fb2176a0d,1
021c9bd5d,1
569f0042e,1
0a4465e2e,2
71fcc91f0,1
d02c16ba6,1
2a291de5d,1
88920eb75,1
864c81ba0,1
f857fda99,1
c99e1591d,1
dc4092be1,1
082df54ae,1
fa8a8f28b,2
eeeb944a4,1
ef34344da,4
8f0235b3a,2
3d748805f,4
2b006b40f,2
c40649db3,2
0d1589413,1
1c7538aeb,4
ef326716f,2
211ea05f2,1
8e3321de8,2
093581205,2
aec43e224,3
cfa37c339,3
67fe5be41,2
3b33a44c6,3
fb6ded00c,2
e1dd34d5f,2
b05ec9a80,4
7f01bc6e5,4
c4111fca5,1
7bf18c1c9,4
56c8c337f,2
f74ed71c7,3
7000a0cd3,2
03692b443,4
24b8b2364,2
bcccc164a,1
7e8dfdcb4,3
782dbbb08,4
fef9bb912,4
479b7da76,1
72837a57b,4
21af74cbb,3
71a09cc77,1
f8d51c4ad,1
609a9b08d,2
188c4c6de,3
844805c25,3
1f21d5699,2
9333271ca,3
bdba33638,4
948f4c314,4
10359504f,2
46934491f,3
facb5e336,3
9386dbc07,4
ca694bfd0,1
ec1e7ec3e,2
b3b653e1d,2
048a377e7,3
19513f745,3
9fa354d57,3
e86fe4dc4,3
f2fabb48a,1
686045165,2
d3c4c75d6,4
d0393b239,1
d80129637,1
32a6aa751,4
c4d50addd,2
ed670fc0c,1
dd548bc9d,2
3318e6d2a,2
6b223a649,2
402afe862,2
0dc2998c3,3
ac3ca079e,1
f16ca8787,4
fd0e3963b,4
3914719b8,4
68b0a87d1,2
d6623c730,3
ab4e3334d,2
5f94a65d7,2
bff736dec,4
67ae46f0c,4
ae5dfea0c,4
4f605c05b,4
62b164a6c,4
592dd2ca3,3
450ace55e,1
b78ea4bc0,3
555c3e9ea,2
c0f48f0d7,4
90bef110d,3
307cf438a,2
0e3a6023a,4
43850cfc2,2
66a6f2e85,4
53a8e277f,4
c9afc9a2b,4
c7a5c3e7c,4
38227ec2b,3
fd3f07bff,4
48a82737c,2
53f6d3a6a,3
95c9867f1,2
cd2cc0cba,4
774151723,3
24e35e2a4,4
2d45ed13f,1
aa82fda49,3
25ff67233,3
78a6e4205,4
f05e245f5,2
dd7cb86f4,4
75a918e47,2
97ee9e04d,2
23b8acc9f,4
771df9728,3
12d5f2550,4
0079accbd,1
596a80fe7,2
40895f625,3
9546944df,1
c67be69c6,3
8121fa2d4,4
fd9ca5f77,4
fcf9e8e9e,4
5b5ba69ae,4
7b752456a,3
92745def0,4
468edb849,3
5730889aa,4
c8d90cc80,2
1a8edf921,3
4f304426a,4
bf281b8fa,3
b16dba965,3
44628537b,1
7374f319a,3
071df417e,1
d53ea316a,1
bf891ac32,2
b272f26c6,2
daee1972e,2
95bbc65f6,1
7fb5023d8,3
3b5f2f125,2
0e872621f,1
a3b171296,3
752a1a18c,1
3ab9ccf3f,1
23da85fac,2
b3dd99379,4
f5d1813ff,2
b8b7d06cb,2
45a131ede,2
1a04cda8c,1
f52c95d2c,2
984f34ed9,4
657dd47b9,4
0202e369d,2
396043c96,4
d6e9cf916,4
f65775415,2
5b62428c3,1
db0b13cb7,1
2d240f34e,1
d55a67a7e,1
687bfc259,1
db9055b04,1
8f6b00483,1
7d876d3c3,1
aef0a0aa7,1
f4366cfe1,1
03f7fb1fa,1
090db750a,1
ca2c67435,1
615b85d67,2
2ef79eed5,3
21ff37b38,1
3655904e7,2
89768b0bd,4
a24f3eee2,3
09880b33d,2
ecd9d828a,4
4cc279010,4
9421f60d2,4
17061083d,2
f0cfb4db0,2
4b4526666,3
1c7c616d0,1
2adae9684,3
a6b8c7aec,3
3d79d76e8,3
ff346b081,3
e4841c6d1,2
50c107f65,2
d3f92b1f3,2
79d31978c,2
309bf264a,3
845e7bedd,1
60d3c8540,2
a8e125294,2
31ea2e325,3
af8fde324,1
78fee18df,4
f93fb4c78,3
449b0cbdc,1
d916630e2,2
fb9e2816e,4
82024fa6f,2
7a6ec5f00,1
c2dfd359d,3
cad532968,3
9d27240d6,2
6f8b49b5c,3
bdcfbb100,4
c18d26fd0,3
363393ea1,3
ca3b76f19,4
546e1662f,4
45fbdf598,3
6ab539629,2
82005ff6d,2
e9d55e2f5,2
4fe602d3b,2
a662b8475,2
429ea92dc,2
cfe2cc0bb,2
1af68dacf,3
9a7dd294a,3
a9308bb98,2
e14eb1464,2
1ffb9ee22,2
2339d5d2a,1
29a233127,1
02cd84980,1
0bd1d8774,2
095e18e76,1
1a6533e29,2
d44a3e48b,2
a2a9bec28,1
d7fd89f97,4
943a36544,3
5072ab216,2
072a60555,4
63d3e5796,4
12c7f2757,4
b2c048257,4
86d014881,4
a860f7899,2
36db59fdd,3
73aebc70d,4
a696db2dd,1
9a270dc0b,3
d14f3ea81,2
b6d205311,4
c3d1edd4c,2
c7419482c,4
f7b52585f,2
2dfda1590,2
6684d0e8b,3
51402e984,4
a06b365f7,4
9c24b555f,2
47783af41,1
f1b4f9645,4
abaef4874,3
c8c3d1078,4
375b35593,2
d2b9485a2,3
a26ed6e70,1
ee2461c25,1
b77a42c53,2
01cee484d,3
2f95a8889,4
7e02aefc6,2
5b95eda2e,4
d9d1604b6,1
6c4629a2b,3
5564d4498,2
e752e523a,4
9d86a9330,4
79b8302d3,3
d49b06c5c,3
c094d35b2,4
a00eb571f,1
ea5e28881,3
3210b7021,2
c7581c38a,2
6fc291dd4,2
0c9994b53,3
7abedded1,2
c23e38580,1
9f68dc94e,4
39da7d21b,0
303d1dd06,3
37d28023a,1
7297ad064,4
4888c9a95,2
189c9e043,2
0046c1710,2
9ce553cce,1
3256116b4,2
0df967bf0,3
ee0cce52f,3
d5418d677,4
be482bad4,1
cc30b7b6e,2
e110cef05,1
276502657,3
aaa37315a,3
712627ad2,2
c31e1903c,2
e86107083,1
4d9579477,2
78f1f4f34,2
1ea448905,1
5b220f7e5,1
f3014bfec,1
0481867bc,3
ea3303577,1
144c648d0,1
b175ced25,2
6197b35d6,1
28c072abd,2
6a251fbc2,4
fc910aaf4,4
b215ad7f8,2
27ac0cb65,1
5230f1d6b,4
6aaa1508c,2
ecbd9d882,4
90f7bf086,3
9d74613ad,4
cb1ba3eb0,1
34ed1c879,2
6f7493868,2
47e0cdabc,2
3d7e82fbf,1
bd72a44c5,2
0df18b80a,1
63b5d00c4,2
2f51cf46c,1
3e0869354,1
e10d5d816,1
a7a61f4b4,2
c7e8c55ad,2
e6ceef9a9,1
1be1f44d2,2
98965a8ca,4
f8cfa7a2a,3
180521248,2
926bc4e1d,3
6fca92b5e,2
ae621b654,1
95a255e5d,1
776fb2490,1
61e70239c,3
7aeef8c10,2
84da6b4d7,3
11ef08db7,2
ca90e2c2a,1
3ffea94eb,1
684f27e95,2
09bf3fb62,1
1787f2f57,2
7e9ba95b3,1
7f4d42de3,3
dce4f17c2,3
ea3eab2e2,2
f3ee98546,1
8825893db,2
922fd356a,3
4c278a44b,3
21978fa25,2
962bcd128,1
bcee5c144,1
9d11a4a38,1
4c81974c8,2
df479283a,1
c7817b7ee,2
98a400117,1
0a9415917,1
dee088bf0,4
d7d2fdb1a,1
4fa97b3af,2
5329930cf,2
5495304b4,1
70c6bc5b1,1
14dd58137,2
09db2f20d,2
0d98a0e83,2
aaea4d10c,3
4c83e77f6,2
415f25b76,4
1f8b516a9,1
3a6b18020,1
802f9642a,1
46d473bf7,2
ece479280,1
d95fa2b34,3
9bf5877a2,2
848fa385c,3
e53f94fb4,1
6b96f8571,1
340145963,1
4f7a1f872,2
131c729d0,2
1e8e7e65c,2
8f627a741,4
238ed0a35,2
63e065900,1
13f9e00f3,2
22a020959,4
3447d9114,4
8754a276f,4
b525245bd,4
9f8fe1af1,2
9fb2b4db5,3
8bfbd7b69,3
4144d4718,1
63b94fef6,3
4943a3a48,3
4bb3f423f,3
806ad8957,4
3b068ba06,1
d963353f6,1
b6ea6380f,2
d6b75044d,0
250c5cfcd,1
ed8da2273,1
1ee9de109,1
c5b9176e9,1
c0f4bc286,1
b12b6cf50,4
eaf16f627,2
af0e5e60a,3
de17d709b,2
7bd227a53,2
46601fffb,1
af4e4f8fb,2
dab61f2cf,1
ea779a645,1
c793fffea,3
5402bbe59,2
d6caaebfd,1
abda68a33,1
00e0930c4,2
29a5eb091,2
fb08ee2f6,1
3ea4848aa,3
0fd70f983,4
2e4f75534,1
418a0ea41,4
cb6c83a0a,4
7c1f57faa,2
ed4e735b0,0
0d7d7f712,2
85234cd2e,4
8d4dcfa93,3
aa6497a09,3
116315e5a,4
48066d4cd,2
7d5409bb5,1
27fa40a05,1
f19e5ce56,2
30dbf42ee,3
95258f027,4
485b3052e,2
bf64b3401,1
0dfb116fb,1
1d4075c43,2
ceb9b4b16,3
8fcc36325,1
64882d1ec,2
cd0c26c8f,1
cf785cd89,4
54ab8aa67,1
7093a3a67,1
7321efaf1,1
2c9962e2a,2
ea831dc57,1
3f9a6fa48,3
45ea36f32,4
581fe109e,1
d8f1c5205,2
e87a000de,4
f575cb059,1
0314b168e,4
4e5ad9284,1
879a0fae1,2
666509f94,1
a27b73e51,2
cfb29728e,2
b8505ba1a,2
b6d3f91b2,4
b0a2c5b80,2
4436b7779,1
3fe975c2f,1
cda48e23d,1
6695a0bac,2
70d5b3be8,1
b5ff4f756,2
871aa5484,1
